timestamp,temperature,vibration,pressure,rpm,label
2024-01-01 10:09:07,77.94682419639956,1.2440667005702288,5.095744520440882,1449.3350948895513,0
2024-01-01 10:09:08,77.21030072125227,1.293633638292984,5.00970936142735,1450.7622703702423,0
2024-01-01 10:09:09,76.57127219385976,1.2492793802336795,4.990641229145805,1432.73248382285,0
2024-01-01 10:09:10,77.47357118365345,1.0292515702467036,4.968309541345096,1444.826045888892,0
2024-01-01 10:09:11,77.56935010844224,0.9854784737639235,5.013921740924469,1457.889503709436,0
2024-01-01 10:09:12,76.11417140916168,1.1260333230224882,5.088383009422007,1429.3912365994322,0
2024-01-01 10:09:13,77.41471159099285,0.9686333498592106,5.056105458802247,1446.8920777488268,0
2024-01-01 10:09:14,76.46846380691015,1.2307845130606891,5.070749763569394,1446.2615714995777,0
2024-01-01 10:09:15,76.56547005117564,1.3665830143250726,5.045295748554979,1435.5141665094625,0
2024-01-01 10:09:16,76.76457362297971,1.037449560787188,5.018295909717864,1439.1520440985632,0
2024-01-01 10:09:17,76.34757189111893,1.2349415452036143,5.071822940255555,1444.2003377053973,0
2024-01-01 10:09:18,76.30648823028831,1.0385500301718509,4.950519748897204,1448.1580031472884,0
2024-01-01 10:09:19,77.44389734784394,1.3468173616495474,4.956047378952743,1457.6161984071487,0
2024-01-01 10:09:20,75.43492402083002,1.3110927725023533,5.012463461286226,1443.653288935787,0
2024-01-01 10:09:21,75.81072301382338,1.1482905325166264,5.007874610694832,1449.4399070815712,0
2024-01-01 10:09:22,77.20175612503706,1.2760177662592234,5.04523647616317,1432.2219286059747,0
2024-01-01 10:09:23,76.60558867693364,1.2878056188754248,4.958393834581793,1446.5199398568914,0
2024-01-01 10:09:24,77.45905260303842,0.9843544398445119,5.0446219363682525,1451.8773818528152,0
2024-01-01 10:09:25,76.9541174666331,1.2384054892953216,4.974934143145375,1435.7911751475572,0
2024-01-01 10:09:26,75.60273199929189,1.0718180262653387,5.002215935062451,1443.9086172294221,0
2024-01-01 10:09:27,76.7218822581586,1.184737421327758,5.1255618955638464,1419.8857614606218,0
2024-01-01 10:09:28,77.1011668677893,1.1154849932183277,5.01786857512924,1452.1298322276118,0
2024-01-01 10:09:29,76.86266916006753,1.1724312475862853,5.0165209369300126,1450.5352594387023,0
2024-01-01 10:09:30,76.30272179698888,1.3071580981097681,5.028067981408248,1439.7169864318428,0
2024-01-01 10:09:31,76.46008747297266,0.9985704125769459,5.005916871021306,1445.7968298282442,0
2024-01-01 10:09:32,76.23306508238275,0.9087353228763476,5.102012742179258,1436.641417637841,0
2024-01-01 10:09:33,75.62286389860967,1.1049587861917323,5.01063316412356,1456.1865652531728,0
2024-01-01 10:09:34,75.5147131421361,1.3389248504357445,5.037808329475074,1451.7180918547915,0
2024-01-01 10:09:35,76.99879965650126,1.039349363277363,4.922919110680145,1455.5002155444563,0
2024-01-01 10:09:36,75.9914891585809,1.097773671247404,5.00243582356392,1432.389106065123,0
2024-01-01 10:09:37,77.15100240840536,1.351199704979615,5.078766963281844,1436.9186068749943,0
2024-01-01 10:09:38,76.2163323422939,1.3848523942591968,4.936751777824122,1444.359947928063,0
2024-01-01 10:09:39,75.64372497339232,1.2820734083827372,4.958634450382497,1457.0331199163438,0
2024-01-01 10:09:40,76.36974128413321,1.240418602313555,5.075282520851547,1442.031707878712,0
2024-01-01 10:09:41,78.37344335319271,1.3303939689310325,5.0372626138797685,1448.9368611931498,0
2024-01-01 10:09:42,76.6232967626273,1.1189629674718187,5.022363020680162,1444.0361655438612,0
2024-01-01 10:09:43,77.21831555351389,1.2861835665329657,5.033169439421017,1436.3890056760965,0
2024-01-01 10:09:44,76.83849691622535,1.0637116556787345,4.97926670283095,1453.650256564204,0
2024-01-01 10:09:45,75.58112189977501,1.427110970742663,4.9205103609376035,1453.3099181859354,0
2024-01-01 10:09:46,77.86627219136919,1.341863639911958,4.971697814819316,1448.337332352584,0
2024-01-01 10:09:47,76.51066021240646,1.2852033646791134,4.918901277664605,1455.3110200075273,0
2024-01-01 10:09:48,75.66231846854606,1.13615764439602,5.022743818645366,1442.1205372199406,0
2024-01-01 10:09:49,76.30274736244598,1.2925292709745828,5.027276159461466,1453.239366207373,0
2024-01-01 10:09:50,76.54933932542485,1.1867709896416059,5.027744388219573,1448.7943799032469,0
2024-01-01 10:09:51,77.31571343024827,1.1071635295231528,4.9119718819846625,1452.0089293317405,0
2024-01-01 10:09:52,76.1733092493731,1.279379188833786,5.078685366062468,1444.7978651636922,0
2024-01-01 10:09:53,78.81598102318088,0.9073274627624095,5.015015463031136,1453.293433503519,0
2024-01-01 10:09:54,75.971748868001,1.3267416910630752,4.990094640759238,1438.2293910168162,0
2024-01-01 10:09:55,77.21285429066788,1.040255198731256,4.970249969388641,1443.8632595061376,0
2024-01-01 10:09:56,75.14584914528523,1.3057435975764964,5.069565672955005,1449.7551437043253,0
2024-01-01 10:09:57,76.6278321682061,0.9733321828825007,5.045259997035312,1445.771439308681,0
2024-01-01 10:09:58,77.02233702736508,1.135861509781448,4.9715328219107535,1431.4647109441928,0
2024-01-01 10:09:59,75.83463623808132,1.26704459454571,5.065872999187426,1450.6281742989243,0
2024-01-01 10:10:00,77.93128719240221,1.330603976123566,4.918455232494551,1444.442108502687,0
2024-01-01 10:10:01,77.08137481881855,1.0974035957964445,5.027666779210867,1455.2868458840167,0
2024-01-01 10:10:02,76.48141853486071,1.063318678585737,5.130838443649993,1457.2554303754875,0
2024-01-01 10:10:03,77.07620503017876,1.3564315794429846,4.980023818895499,1443.3323350697071,0
2024-01-01 10:10:04,76.264338529461,1.489376401351087,4.911365308603589,1451.480126816627,0
2024-01-01 10:10:05,77.74181531380586,1.0687503053254388,5.10506644259274,1445.1514000911518,0
2024-01-01 10:10:06,77.55466650369813,0.8140917591867198,5.080161466359031,1432.719282171787,0
2024-01-01 10:10:07,77.04285059855022,1.4354361361990513,5.012801699764735,1440.4138393640458,0
2024-01-01 10:10:08,77.23519779253796,1.1862783372374113,5.054556926496711,1449.293869335119,0
2024-01-01 10:10:09,75.56578747798996,1.07359740274203,4.964296911631802,1440.8584393058145,0
2024-01-01 10:10:10,77.92279549967436,1.2191808749231006,5.093885659774772,1452.7515083228159,0
2024-01-01 10:10:11,76.6714427969878,1.5031999620444645,5.0334252978479785,1452.8926251372054,0
2024-01-01 10:10:12,77.5726498796286,1.3111692047105967,5.0335784966791675,1455.0504994052724,0
2024-01-01 10:10:13,77.35416610623093,1.3306604044096713,4.998545184528062,1450.1159500220124,0
2024-01-01 10:10:14,77.56373776489106,1.2388766687522423,5.076277964245392,1454.0608972885611,0
2024-01-01 10:10:15,75.91942386511677,1.2871911795470974,5.0488857650785235,1437.105500146008,0
2024-01-01 10:10:16,76.0228976718805,1.471278183347604,5.081607920199683,1448.5152173792183,0
2024-01-01 10:10:17,78.55957452207477,1.0823231179848658,5.014396624210864,1450.5721156554137,0
2024-01-01 10:10:18,75.5471332453361,1.3327532831608258,4.987591921349148,1449.5619307829083,0
2024-01-01 10:10:19,75.88616544922836,1.2145677690511196,5.041060914301592,1438.9022416447074,0
2024-01-01 10:10:20,76.80049038299639,1.211342670690501,5.053459757566083,1437.9783634431901,0
2024-01-01 10:10:21,76.80351504204026,1.0501570582360442,5.081878944812094,1444.5554020695824,0
2024-01-01 10:10:22,76.33714748872418,1.2859598946218385,5.02005869177689,1458.8518567152887,0
2024-01-01 10:10:23,77.26365034904425,1.311185443557182,5.031958171528357,1452.892429735462,0
2024-01-01 10:10:24,77.49407390854283,1.1968567441057447,4.999108104375056,1430.2944344441344,0
2024-01-01 10:10:25,76.75948756002941,1.4429598968785116,5.02354037863604,1435.4489880309022,0
2024-01-01 10:10:26,76.56083888252208,1.2393918887720066,5.071591980694979,1446.9006111646154,0
2024-01-01 10:10:27,76.75942471361779,0.9093966413210799,4.943555275647343,1446.0786636216997,0
2024-01-01 10:10:28,76.38094411300305,1.3113734824936008,4.9854246532342374,1430.8988436297486,0
2024-01-01 10:10:29,75.42183605547118,1.0555012928092589,4.928953398256654,1436.170678950252,0
2024-01-01 10:10:30,77.02275259798277,1.4451677835906953,5.0163645046589505,1445.1455436772565,0
2024-01-01 10:10:31,77.39626363020886,1.5133093096319274,5.03599314206073,1437.2877674680628,0
2024-01-01 10:10:32,76.66202981424512,1.383962922844824,4.897076799425116,1439.5356545176628,0
2024-01-01 10:10:33,74.97468023113122,1.2337914653407935,4.948697500520573,1457.6159366081722,0
2024-01-01 10:10:34,76.33093643742134,1.3250002530606029,5.024154057607617,1442.8942452408169,0
2024-01-01 10:10:35,77.5144463806984,1.1236741867962554,4.912329370492723,1438.5669870278364,0
2024-01-01 10:10:36,75.64082471044938,1.3287133432828804,5.030038750663357,1453.080655510048,0
2024-01-01 10:10:37,77.34968007844985,1.118544972749934,5.043410246703208,1445.1608792212644,0
2024-01-01 10:10:38,76.43818383665284,1.5206899260760363,5.035136085748371,1441.2134167389536,0
2024-01-01 10:10:39,76.78103503098127,1.0918429437146715,4.978476475438984,1454.0627627299477,0
2024-01-01 10:10:40,76.24886848397124,0.9949237313338859,5.082965029894916,1446.1786729159328,0
2024-01-01 10:10:41,75.890649550216,1.2169255202208886,5.03808748755386,1432.8001191093683,0
2024-01-01 10:10:42,77.9480347174207,1.331425147269699,5.0130324536696795,1448.2240336184716,0
2024-01-01 10:10:43,77.45482526870137,1.591155231189639,4.979601249553154,1441.2159575447922,0
2024-01-01 10:10:44,77.31944187641184,1.1359295396265994,5.07109472701859,1439.624317667521,0
2024-01-01 10:10:45,77.53201495446125,1.2547890383094509,5.063137259946805,1441.1288786438433,0
2024-01-01 10:10:46,77.20884248356859,1.246202297843979,5.055285638127546,1445.9745899405093,0
2024-01-01 10:10:47,77.56347010394575,1.0893019749821873,4.949084108565468,1443.1709810586624,0
2024-01-01 10:10:48,76.2785335081477,1.0980074306044538,5.0078757951276565,1455.4378349252897,0
2024-01-01 10:10:49,77.9132871078455,0.9662064960234615,4.993585145167707,1437.6178049582527,0
2024-01-01 10:10:50,77.84336042170317,1.4791173838355183,5.01176564397965,1452.9780027440816,0
2024-01-01 10:10:51,77.11847360259728,1.131743494657756,5.052192932493422,1438.7292044558965,0
2024-01-01 10:10:52,76.58515931875777,0.9389438244913307,5.126359992096367,1427.882555845945,0
2024-01-01 10:10:53,75.83819298013364,1.1946929662244605,4.970619766034676,1443.094090717098,0
2024-01-01 10:10:54,77.00139843745748,1.4363697063688108,4.925283460683247,1459.1448329552484,0
2024-01-01 10:10:55,78.16785468548754,1.3317907303272174,5.018801789387333,1445.1647622569296,0
2024-01-01 10:10:56,75.89269758293156,1.3319717434572127,5.061854214602371,1451.034660256124,0
2024-01-01 10:10:57,77.63726667209139,1.499027350655846,5.037056898064656,1448.5147294828162,0
2024-01-01 10:10:58,76.4470891332193,1.413368627478881,4.988345516749976,1447.3333790789277,0
2024-01-01 10:10:59,76.51679012661387,0.8653912312176564,4.917963121178169,1439.7380919059376,0
2024-01-01 10:11:00,75.88672372227491,1.1871773689668723,5.106952467507533,1446.1823352873787,0
2024-01-01 10:11:01,76.22651356921494,1.32480370502988,4.918866705381768,1456.7037572843285,0
2024-01-01 10:11:02,77.34734500414858,1.288852963071886,5.129562328890151,1427.8138117115748,0
2024-01-01 10:11:03,77.44822724168453,1.344657134566734,5.027371417894002,1437.790002970963,0
2024-01-01 10:11:04,77.02141192398575,1.664628937703365,4.913291295970078,1450.5892499232532,0
2024-01-01 10:11:05,76.43346985696238,1.117472806905781,4.978501124149144,1450.3378613863003,0
2024-01-01 10:11:06,75.95266348958216,0.9262982476593231,5.085749190258085,1460.001805124299,0
2024-01-01 10:11:07,76.88629953613436,0.8995567353187611,4.940665619590282,1442.813101551702,0
2024-01-01 10:11:08,76.54630723513718,1.403567432718061,4.918799490929175,1463.894322634942,0
2024-01-01 10:11:09,77.00858813259342,1.242109807448771,4.933084537154816,1438.2550080509952,0
2024-01-01 10:11:10,76.58401954704863,1.0435720745113204,5.062736633494199,1440.5552482996504,0
2024-01-01 10:11:11,76.60583898178308,1.2324467030960577,4.988132316867694,1431.944029148379,0
2024-01-01 10:11:12,76.97089485206696,1.196432119612981,5.0318384080596426,1434.9923249989197,0
2024-01-01 10:11:13,77.12683015062747,1.2161838305637516,4.957927523692096,1439.9067541883,0
2024-01-01 10:11:14,77.82555746630415,0.9829828520026042,5.095861212205527,1445.1859089959687,0
2024-01-01 10:11:15,76.57816839776282,1.3596346551494018,4.983106389330439,1442.6612584938557,0
2024-01-01 10:11:16,77.28548768086645,1.3791084055292404,5.003891688399868,1437.2476548044588,0
2024-01-01 10:11:17,78.29331708399722,1.2915175476472867,5.012601272591667,1443.9505391388886,0
2024-01-01 10:11:18,77.30940222900203,1.2614568845778114,5.065496649075738,1443.1961430965832,0
2024-01-01 10:11:19,77.78445805659565,1.3004500042418556,5.063230478817982,1462.79544267155,0
2024-01-01 10:11:20,76.35786583771859,1.281695735156231,5.017013589473303,1441.0940332831092,0
2024-01-01 10:11:21,76.27938799551917,1.008671339042024,5.095950682107453,1448.5972758486864,0
2024-01-01 10:11:22,76.72947235105389,1.1500113154744225,5.06414206312103,1444.362354432161,0
2024-01-01 10:11:23,76.81591323489712,1.3084734085283736,4.978422689638871,1462.6108729125488,0
2024-01-01 10:11:24,77.71621258546926,1.1667598649375086,4.972092106138126,1447.4002452294446,0
2024-01-01 10:11:25,76.27708797661897,1.410259622053747,4.98115468175619,1456.4365477874585,0
2024-01-01 10:11:26,76.79120930356697,1.075628528633197,4.968224343660372,1455.8248954818644,0
2024-01-01 10:11:27,77.72324265278166,1.6312975509058727,4.970587905476829,1430.9075422116778,0
2024-01-01 10:11:28,77.03708246914996,1.5907258926930996,5.006055455408528,1444.4811236265712,0
2024-01-01 10:11:29,76.85725349340731,1.2377825510541982,4.965888293490666,1443.1569248223875,0
2024-01-01 10:11:30,77.05795895016794,1.0563392055645144,4.9399980542602995,1431.0897786519356,0
2024-01-01 10:11:31,75.96636694743337,1.2010894591027335,4.9988291799149085,1432.6032453087994,0
2024-01-01 10:11:32,75.95464886139847,1.4641733817731517,5.049389561901396,1449.2654473862417,0
2024-01-01 10:11:33,75.60031706035284,1.2318478403585553,5.052791190092071,1456.2909981019632,0
2024-01-01 10:11:34,77.03746450137362,1.3424006955728394,5.137063426024031,1444.0390420789868,0
2024-01-01 10:11:35,77.60842817837121,1.2915673289531626,4.961050553382936,1435.6884829909122,0
2024-01-01 10:11:36,77.48703316666686,1.3702486757088022,4.902811312147735,1450.042544273678,0
2024-01-01 10:11:37,77.79068026327565,1.3601057151786062,5.041657298968076,1444.5052676303274,0
2024-01-01 10:11:38,78.04036382076221,1.2410551491167578,4.99766487117858,1443.1392828162486,0
2024-01-01 10:11:39,76.99390641177996,1.504057278306486,5.037916715872754,1442.2529102353517,0
2024-01-01 10:11:40,76.82769906735297,1.3629772281405375,5.031448783475354,1427.1441201862624,0
2024-01-01 10:11:41,78.0613480098948,1.4643572884287455,5.092510597737673,1449.43385709574,0
2024-01-01 10:11:42,76.32094938056679,1.2509077949354384,4.952428343257493,1457.7396934201058,0
2024-01-01 10:11:43,75.94011499331747,1.2632584467163523,5.025825464978787,1440.6101072274216,0
2024-01-01 10:11:44,76.6130113435193,1.6907102690034652,4.988467917026301,1466.576084726192,0
2024-01-01 10:11:45,76.520688334717,1.2835264797501045,4.859794381752783,1444.2375270136129,0
2024-01-01 10:11:46,76.92510671255202,1.4775921935014251,5.056663830300783,1423.9062384982726,0
2024-01-01 10:11:47,76.20758615025196,1.071630987777185,5.0936449844398055,1455.9921269354086,0
2024-01-01 10:11:48,77.18453925628562,1.3441327838104329,5.030670257918167,1448.6988567653177,0
2024-01-01 10:11:49,76.43460819200267,1.2297573645825408,5.065957139113972,1449.6424958825237,0
2024-01-01 10:11:50,77.87360021228334,1.5221789454220813,4.946920264197985,1442.588922706835,0
2024-01-01 10:11:51,75.93651831490332,1.1904133122094613,5.024527751610496,1438.0813709357035,0
2024-01-01 10:11:52,76.7817202673897,1.2278675088761384,5.016287116479526,1449.3613837601024,0
2024-01-01 10:11:53,76.62648912223005,1.3795308030230713,5.021489520887278,1438.787878529997,0
2024-01-01 10:11:54,77.08024875815555,1.1352776116185856,4.953989502498256,1443.383435696142,0
2024-01-01 10:11:55,77.63801089667378,1.312461723581349,5.08584168815106,1432.3078216970534,0
2024-01-01 10:11:56,77.11072074840014,1.203451399846198,5.092580595986597,1453.3807820523598,0
2024-01-01 10:11:57,76.79597799660283,1.3151288434015613,5.012119375833031,1434.660693177206,0
2024-01-01 10:11:58,77.45294813326154,1.2807405986736538,5.0362611300984526,1454.7728233914884,0
2024-01-01 10:11:59,77.57545127878848,1.5701269836259975,5.004198002322472,1443.9850221294341,0
2024-01-01 10:12:00,77.11747286995379,1.3645036562501227,4.9349539439692816,1445.932356702912,0
2024-01-01 10:12:01,77.21326226960407,1.0995120466964765,4.947387384234092,1447.627485922207,0
2024-01-01 10:12:02,77.42156722252076,1.1578626621663792,5.133286279317847,1451.3586080956043,0
2024-01-01 10:12:03,75.59018158182776,1.2304405799232065,4.959806877070414,1451.7404343209837,0
2024-01-01 10:12:04,76.62573716642072,1.1913358471972035,4.9534424277413756,1445.0667486563711,0
2024-01-01 10:12:05,77.20842104646337,1.5094994060657427,4.99616245549573,1450.1195971902432,0
2024-01-01 10:12:06,76.67519467001306,1.213138814963282,5.1035907562570255,1436.4817457992233,0
2024-01-01 10:12:07,76.67900408729504,1.2915203993654911,4.9511872308422005,1437.5250616388362,0
2024-01-01 10:12:08,77.21047795848463,1.3875614140224097,5.139957292592957,1445.3435795878595,0
2024-01-01 10:12:09,77.22970200880901,1.7161914589144984,5.0815947542975355,1440.3865617293247,0
2024-01-01 10:12:10,77.28625699558278,1.2758939795210695,4.948700287496656,1432.1276761297474,0
2024-01-01 10:12:11,76.27984839873896,1.5472321898264807,5.070981533172097,1451.2770372309105,0
2024-01-01 10:12:12,75.78039630662079,1.2335403432214205,4.957204936639631,1445.6295305976887,0
2024-01-01 10:12:13,77.55915441557264,1.4448469291969515,4.970757893009723,1430.3765657938757,0
2024-01-01 10:12:14,76.32271274293947,1.1730416625188587,5.026998984038326,1439.6622841007356,0
2024-01-01 10:12:15,76.26841918471857,1.4189206611657188,5.064058865409418,1452.8739691474063,0
2024-01-01 10:12:16,76.1972267287505,1.2431253681308623,5.007937081162452,1437.4999347474532,0
2024-01-01 10:12:17,77.84043469701881,1.4359240025206208,5.00292096749018,1444.6571917332221,0
2024-01-01 10:12:18,77.09020882102305,1.420145528857284,4.978975340272634,1439.9803709860535,0
2024-01-01 10:12:19,77.19557702702281,1.393302190625197,5.0190191741233505,1447.226835318127,0
2024-01-01 10:12:20,77.4741643384586,1.3636592547395208,5.017883243583577,1441.5183570532176,0
2024-01-01 10:12:21,76.88958619476598,1.2279684755028006,5.0248396070980155,1450.6027186838337,0
2024-01-01 10:12:22,77.73458675719114,1.4083507095454797,5.059293314152905,1461.341834267344,0
2024-01-01 10:12:23,75.96794096806931,1.0594927271096393,4.96872055348217,1440.5268345160946,0
2024-01-01 10:12:24,76.0578395289921,1.6828270721479983,5.039331793874321,1456.9614924750458,0
2024-01-01 10:12:25,76.01464533388442,1.396527152959163,5.017055434089537,1454.8842208790704,0
2024-01-01 10:12:26,77.26552560652448,1.3812395764581171,5.026971236244908,1443.736782678524,0
2024-01-01 10:12:27,77.33424899387455,1.3707898019501121,5.09789135288611,1448.3239070747088,0
2024-01-01 10:12:28,76.55196735957381,1.188416860977991,5.004281646905202,1445.575834807481,0
2024-01-01 10:12:29,76.74499458272741,1.2105221994575972,4.992458932147091,1433.532971885242,0
2024-01-01 10:12:30,77.94630813321432,1.336126319483772,4.9766106461087025,1448.581478201606,0
2024-01-01 10:12:31,76.37720320188018,1.2269876972584841,4.982294515410382,1455.5293929450854,0
2024-01-01 10:12:32,77.16999301021156,1.1222394023266984,5.023690174757143,1435.182213351522,0
2024-01-01 10:12:33,76.38596280873585,1.287889184149166,4.879476709853171,1467.5831961803729,0
2024-01-01 10:12:34,77.81219780091607,1.3525048905119135,4.928293832678207,1445.90712518117,0
2024-01-01 10:12:35,77.43903622817434,1.2980477855221038,4.981510722971469,1453.3948453737846,0
2024-01-01 10:12:36,75.81802918145358,1.457674510347807,4.955543820080373,1429.4608928472683,0
2024-01-01 10:12:37,76.72939063909539,1.324237372200669,5.063184225051836,1451.4474141809264,0
2024-01-01 10:12:38,75.27568526693994,1.5374745306611013,5.0746288371168236,1459.8587834798864,0
2024-01-01 10:12:39,77.66010849537815,1.645527128041338,5.012144486387404,1443.9567703318912,0
2024-01-01 10:12:40,78.57843861328915,1.2795346652718567,5.016752113657591,1443.8362922271835,0
2024-01-01 10:12:41,75.19708006715594,1.1320864948759617,5.0078554804886295,1448.189380653104,0
2024-01-01 10:12:42,75.80058960706963,1.1276700757604523,4.930256852657852,1434.6041681789625,0
2024-01-01 10:12:43,77.07695430685118,1.291703168766256,4.948793552691272,1447.8366938020818,0
2024-01-01 10:12:44,76.92915495292553,1.4192433664401398,4.911010718272774,1433.1786398177965,0
2024-01-01 10:12:45,76.61606370335126,1.2465542728948449,4.97033755323166,1435.5106172967514,0
2024-01-01 10:12:46,75.55545574261788,1.302553814140508,5.067095775182908,1441.9323003360391,0
2024-01-01 10:12:47,77.20511520953428,1.2204271959098643,5.044714115654457,1458.9842664975818,0
2024-01-01 10:12:48,77.6571688873039,1.2506417044668914,4.975589142762065,1440.9436080081316,0
2024-01-01 10:12:49,79.2255402935615,1.3143930156067607,4.988667103700301,1457.6682966456935,0
2024-01-01 10:12:50,77.99457046727993,1.4441647740303312,4.951699029580962,1434.4828604872034,0
2024-01-01 10:12:51,75.91054959482946,1.4375352480216155,5.039220161217837,1446.2151320476064,0
2024-01-01 10:12:52,76.94078557968172,0.9620100497215376,5.093662768674729,1443.4104960269024,0
2024-01-01 10:12:53,77.42473126505068,1.3990029046989274,5.096988453091638,1448.6900603288693,0
2024-01-01 10:12:54,76.40122436585887,1.394084857246324,5.0644016776511105,1449.4411254379527,0
2024-01-01 10:12:55,77.57660161547417,1.2834154903279154,4.94743341966172,1454.2564206663164,0
2024-01-01 10:12:56,77.51604678861788,1.2457408008034534,5.001707400064514,1443.9109380580348,0
2024-01-01 10:12:57,77.94397892145918,1.3867978397980327,5.008367939733378,1448.4841337494288,0
2024-01-01 10:12:58,77.59662599118622,1.315479445066953,4.932840060736688,1449.7712268504442,0
2024-01-01 10:12:59,77.18368139360342,1.261091180536504,5.058941477830739,1446.838391951314,0
2024-01-01 10:13:00,76.4459498038605,1.6208383435681624,4.969383103682683,1452.9093767176237,0
2024-01-01 10:13:01,75.92255509460902,1.3714118681282805,5.134277561362482,1443.6763202295829,0
2024-01-01 10:13:02,77.13294768804653,1.2147250093016029,4.9699176782901295,1444.1853992314186,0
2024-01-01 10:13:03,76.63537834787525,1.4060631601761453,5.031244114413204,1442.1791487768903,0
2024-01-01 10:13:04,76.71339270906017,1.3594073977367827,4.923520054010306,1454.279124171134,0
2024-01-01 10:13:05,77.85728180181715,1.3503761850786757,4.947736351452046,1458.6255616386306,0
2024-01-01 10:13:06,78.05568156028812,1.423346249128916,4.941440243074571,1431.881489846817,0
2024-01-01 10:13:07,75.97293602409059,1.2217066719228349,5.0748596653123,1458.1598465240952,0
2024-01-01 10:13:08,76.79356582596624,1.3317368808824428,4.994643154161263,1458.0741252000084,0
2024-01-01 10:13:09,76.61602119174724,1.1647947307992914,4.9805766479720335,1440.7679369096422,0
2024-01-01 10:13:10,77.21518128049746,1.4121152233052165,5.099638296281692,1449.2257836504054,0
2024-01-01 10:13:11,75.15089527421196,1.2935327265892982,4.927178780493001,1440.9962325200324,0
2024-01-01 10:13:12,75.79590411342315,1.1687959897929292,5.091753575522162,1450.6830253908745,0
2024-01-01 10:13:13,76.8712296466565,1.2826260285240783,4.996957262947028,1442.709927166805,0
2024-01-01 10:13:14,77.59476286174336,1.3247585413904952,5.067659910944747,1451.5331809779927,0
2024-01-01 10:13:15,77.02674240509077,1.4245003244307954,4.956661793967361,1442.2009012635335,0
2024-01-01 10:13:16,77.50434860007293,1.4717233980174889,5.055362661024517,1440.8701941740892,0
2024-01-01 10:13:17,77.12561677801666,1.4281890350681277,5.018697707393222,1454.8004241633173,0
2024-01-01 10:13:18,77.98942287493378,1.3684575617867483,4.902228724724956,1439.752644543572,0
2024-01-01 10:13:19,78.15771639901462,1.398091603842614,4.888362984898041,1439.756662859298,0
2024-01-01 10:13:20,76.36124519629202,1.247069439764146,5.087430254214266,1442.8606872831497,0
2024-01-01 10:13:21,77.6771349241396,1.1223403655411575,4.887760574885252,1442.0184112146405,0
2024-01-01 10:13:22,77.37731143574062,1.1857441524752077,5.024104032804699,1452.494857545289,0
2024-01-01 10:13:23,78.97514145424448,1.292242997803089,4.95578134824845,1441.6889696610979,0
2024-01-01 10:13:24,76.33372405892972,1.253959836073587,4.950254792945393,1463.1905182685798,0
2024-01-01 10:13:25,76.87918277824902,1.2471018882638083,5.081752062734523,1440.3874735203203,0
2024-01-01 10:13:26,76.14732541656124,1.3240465863858843,4.9981165465250434,1447.8223874055468,0
2024-01-01 10:13:27,76.19536244713201,1.431482261435881,4.966187057964001,1444.782695303494,0
2024-01-01 10:13:28,77.28272374746206,1.3244917789656638,5.001672610333817,1434.3116020207917,0
2024-01-01 10:13:29,77.13926234993312,1.208844591438801,5.115058558493612,1446.728595729781,0
2024-01-01 10:13:30,77.40853755631682,1.098691936003331,5.013703553105916,1438.115759819634,0
2024-01-01 10:13:31,77.39172271349803,1.2569159062359136,4.973620516593236,1429.904562222641,0
2024-01-01 10:13:32,76.78794576063358,0.973038699425393,5.026345247348795,1449.457699256608,0
2024-01-01 10:13:33,76.78295651865884,1.4425138943777305,4.94358053519316,1429.1352864072019,0
2024-01-01 10:13:34,76.20087377611648,1.2929394384852078,5.038289031956029,1445.014140273436,0
2024-01-01 10:13:35,76.41710828329616,1.5432145810760596,5.0533922363202315,1454.831059540016,0
2024-01-01 10:13:36,76.93310324467963,1.477838811412359,4.983611337709221,1448.5170511516224,0
2024-01-01 10:13:37,77.13667529161161,1.3589890818137518,5.00465676249687,1427.0710067864516,0
2024-01-01 10:13:38,77.54818277508645,1.200627402902616,5.019127852336187,1448.8053364702362,0
2024-01-01 10:13:39,77.46713584326685,1.219429846880615,5.01003763882273,1436.3074803924515,0
2024-01-01 10:13:40,78.22619754993573,1.5080721576074432,5.052684887453895,1448.6431978666023,0
2024-01-01 10:13:41,76.20286845247857,1.3459202880735424,5.050526977952373,1451.1518730026037,0
2024-01-01 10:13:42,76.79542735242762,1.0758534651684832,4.991869024340763,1439.9718581409595,0
2024-01-01 10:13:43,76.27372275447145,1.2221934570175934,4.970295478893889,1449.4460908078295,0
2024-01-01 10:13:44,78.00426073599273,1.483114568220379,4.952095089449697,1451.5778555754791,0
2024-01-01 10:13:45,76.58091061219048,1.436062541172445,4.967960384501282,1446.844903936879,0
2024-01-01 10:13:46,77.90736428672189,1.3311010936564072,4.946305541211334,1460.5281436561563,0
2024-01-01 10:13:47,78.1460177921609,1.4738030893032696,5.068109665582893,1448.4915953128111,0
2024-01-01 10:13:48,77.31497897339759,1.0820451264237168,5.0247328447376995,1441.3076879698344,0
2024-01-01 10:13:49,77.219110937951,1.1787124660577848,4.9610001093485,1437.7486828975789,0
2024-01-01 10:13:50,77.0160084196703,1.250602200844521,5.010623334132692,1451.2155989045293,0
2024-01-01 10:13:51,76.73182985492576,1.1908884537789324,4.999689238182356,1448.2143016162279,0
2024-01-01 10:13:52,76.63602320515062,1.3777980593670347,5.039067436137415,1452.1161177599238,0
2024-01-01 10:13:53,76.86840792010553,1.3846990039524334,5.048852517629332,1455.8544815254374,0
