timestamp,temperature,vibration,pressure,rpm,label
2024-01-01 12:04:04,75.9400305784968,0.9709540096763085,4.999675609415371,1476.1641960552654,0
2024-01-01 12:04:05,75.42994630763042,0.9903114414177139,4.994019622444227,1456.1578285253731,0
2024-01-01 12:04:06,76.25264472007296,1.208661355185482,5.020002740907118,1460.937457504404,0
2024-01-01 12:04:07,75.89332029192042,1.2814143509984344,4.946606770355236,1449.5411650528597,0
2024-01-01 12:04:08,75.85083572453668,1.4078085984117747,4.9377066764239785,1454.8603847969844,0
2024-01-01 12:04:09,76.62965059238756,1.2086205820627252,5.080160591464413,1458.1878324044117,0
2024-01-01 12:04:10,74.72154718655712,1.229762725926986,4.976066818577159,1461.3540956827665,0
2024-01-01 12:04:11,77.26379816366772,1.0605278320030724,5.008789766723825,1462.090123592648,0
2024-01-01 12:04:12,74.10357495817931,1.2261303016137508,4.999067131485714,1466.5501902598814,0
2024-01-01 12:04:13,77.01535228300845,1.2618032408032327,4.95795618154431,1461.4589643942484,0
2024-01-01 12:04:14,76.01853986470731,1.3344411996592171,5.0217531668269455,1454.5988836900458,0
2024-01-01 12:04:15,75.44178733576362,1.2383497464260207,5.037096741975839,1457.443262299862,0
2024-01-01 12:04:16,74.6868624025972,1.3853304428218955,5.029364889484417,1474.5159163010564,0
2024-01-01 12:04:17,75.38772646594997,1.2467274804660142,5.1004987945978755,1456.8225289729087,0
2024-01-01 12:04:18,75.73952055246421,1.2222955582340245,4.9526565196404055,1458.5959935999051,0
2024-01-01 12:04:19,76.02953801957952,1.3615682713395019,5.0070478382465256,1451.6790444052886,0
2024-01-01 12:04:20,77.03322020446966,1.3616906862199112,4.94646001468357,1448.8401409633102,0
2024-01-01 12:04:21,75.93860969908381,1.1913921851527705,4.9959420270676755,1461.3560341956158,0
2024-01-01 12:04:22,76.1387349254593,1.5089450559222546,4.971457174517931,1462.2610388522482,0
2024-01-01 12:04:23,76.16623341550066,1.2770935114356547,5.090265283307129,1463.627071423597,0
2024-01-01 12:04:24,75.62724022449584,1.2538222448639469,4.985630990812573,1460.8242161910139,0
2024-01-01 12:04:25,75.73863008551908,1.188747838485288,4.975233517831048,1470.6583031633888,0
2024-01-01 12:04:26,75.80995621535067,1.3020087010671657,5.022452011683327,1439.3932370576808,0
2024-01-01 12:04:27,76.39980168459269,1.3645948111402646,4.997280458120129,1452.8828691589956,0
2024-01-01 12:04:28,75.17141208108472,1.2468944263350996,5.036527802648719,1461.2680758148513,0
2024-01-01 12:04:29,75.49960772881676,1.264554036273249,5.01205487107755,1449.613847220103,0
2024-01-01 12:04:30,76.19305238111491,1.0632125076581325,5.020483002465966,1464.9238792379117,0
2024-01-01 12:04:31,75.04990300974201,1.1042967952552742,5.048396348600374,1428.4974660529235,0
2024-01-01 12:04:32,76.00511600396847,1.1131683827032168,4.976595023841789,1462.9377928467966,0
2024-01-01 12:04:33,75.48075705811335,1.2649679610908264,5.041109620105075,1448.1780148519583,0
2024-01-01 12:04:34,76.32462855351332,1.0571184264788083,5.045723035984329,1446.9565641782483,0
2024-01-01 12:04:35,77.02255561270216,0.9242134314751784,5.011433831022474,1438.1221534812819,0
2024-01-01 12:04:36,75.49089031658411,1.0152580785343341,5.060720989493022,1451.7766991800045,0
2024-01-01 12:04:37,76.5358447644894,1.3037657120482284,5.044413621813354,1462.9653039700706,0
2024-01-01 12:04:38,76.09325582894469,1.4742322860034736,4.976638212274215,1461.3950622501404,0
2024-01-01 12:04:39,75.62880318749521,1.3641570407672332,4.895912531209446,1455.954691256841,0
2024-01-01 12:04:40,75.94424850944783,1.0585137401882774,5.024625885153327,1447.8304502609749,0
2024-01-01 12:04:41,76.98038923462684,1.0912202363769081,5.043425208126932,1453.148352172656,0
2024-01-01 12:04:42,75.80764566086408,1.1242598757999918,5.0134395064864545,1458.8101230241678,0
2024-01-01 12:04:43,76.99546243477664,0.9855030296065721,5.047007479542748,1458.5028817685704,0
2024-01-01 12:04:44,75.85527521885372,1.1862068945758146,5.031390113433209,1458.8366386544458,0
2024-01-01 12:04:45,74.82437581295926,1.2839571972368609,4.969374354508176,1448.4533713365447,0
2024-01-01 12:04:46,75.83999141371861,1.0668452397388184,4.94399693246804,1451.248899032727,0
2024-01-01 12:04:47,74.76820244677074,1.0339497628536767,4.972783468956432,1447.5318350479076,0
2024-01-01 12:04:48,75.7093376725994,1.3293103731680334,5.0297417249855165,1458.389439543346,0
2024-01-01 12:04:49,75.68167004570748,1.075480615375353,5.065789240372323,1442.2387027306322,0
2024-01-01 12:04:50,77.42310376681897,1.0916860371108166,4.991224721563111,1467.3985379201924,0
2024-01-01 12:04:51,77.26016487358089,0.850080609073091,4.953978322934133,1448.0672159675412,0
2024-01-01 12:04:52,76.04403754473752,1.3462219904635027,4.917582856462165,1448.5414266370165,0
2024-01-01 12:04:53,76.94785004867424,1.4047074944563653,5.087926135856467,1457.806418810519,0
2024-01-01 12:04:54,75.66361351520973,1.1572336854425425,4.985291195185635,1461.407587925322,0
2024-01-01 12:04:55,74.84305195866753,1.1954110818188555,5.093060205490189,1463.5963992018617,0
2024-01-01 12:04:56,76.41014497536653,1.2760696172360877,5.109118859561292,1459.9356892623398,0
2024-01-01 12:04:57,76.28002351910601,1.3021338845306833,5.052845651340321,1452.2517756334742,0
2024-01-01 12:04:58,75.24392427565658,1.1900159437124496,4.978149814343161,1461.6617194793068,0
2024-01-01 12:04:59,75.28233339178996,1.1130007422918382,4.966494072949394,1447.6422435384316,0
2024-01-01 12:05:00,76.75165341111382,1.1759747144940382,4.969629799429768,1441.602552951834,0
2024-01-01 12:05:01,74.6561974719403,1.1408237711649325,5.049899848675944,1457.5838285421617,0
2024-01-01 12:05:02,76.45258475383696,1.233417022698191,5.000265199658864,1452.9771509236461,0
2024-01-01 12:05:03,75.7574746099123,1.0343951670253426,5.108967457584437,1448.402178311937,0
2024-01-01 12:05:04,76.45971841362639,1.3708525425566613,5.012205200622146,1453.270898132549,0
2024-01-01 12:05:05,76.80572130775396,1.490418483209543,5.066293983932826,1457.0608070255744,0
2024-01-01 12:05:06,75.31862377976022,0.9768059287541973,5.006897416995836,1456.383254124548,0
2024-01-01 12:05:07,75.13570370322634,1.128432540709544,5.098845263882936,1449.8214504851915,0
2024-01-01 12:05:08,77.25062657246416,1.2214711318135247,4.97437241161277,1452.1294740374412,0
2024-01-01 12:05:09,76.06160094742599,1.258472361014442,5.029591504277844,1463.4223583429603,0
2024-01-01 12:05:10,76.3992978300339,1.156919578017249,5.020466282954323,1452.9300006413418,0
2024-01-01 12:05:11,76.89546248470879,1.3579494736819275,5.102491996463908,1454.6271657641328,0
2024-01-01 12:05:12,75.42755871477802,1.0961301663621035,4.989194190356572,1447.1901548649935,0
2024-01-01 12:05:13,76.94789869261257,0.9690208920653531,5.053672269003868,1453.7848518513376,0
2024-01-01 12:05:14,76.76818865125965,0.7586479753370899,5.075606204552173,1445.3240781365946,0
2024-01-01 12:05:15,77.46181809713646,0.8817813474952798,4.963161109083019,1452.3378658761367,0
2024-01-01 12:05:16,77.47759672381954,1.7612650017454525,5.038123370508196,1458.8552176597243,0
2024-01-01 12:05:17,76.39600691020108,1.4425444160034173,4.927631107828798,1434.3925831306578,0
2024-01-01 12:05:18,76.97742676640563,0.7659042944456722,5.0518253566632065,1461.500090301193,0
2024-01-01 12:05:19,76.4403437201114,1.6880849672890936,5.007065214239773,1461.6502252407317,0
2024-01-01 12:05:20,76.55061579274485,1.157090221889343,5.07485390974456,1453.1351351347937,0
2024-01-01 12:05:21,75.56104760986854,1.282623355196511,5.061645871785865,1446.4263524619357,0
2024-01-01 12:05:22,76.31425006460825,1.353370734842712,4.964492287208649,1452.560908328044,0
2024-01-01 12:05:23,75.08774203613336,1.482541727193275,5.105215628083045,1442.4322008780339,0
2024-01-01 12:05:24,76.4432745708079,1.523859691241385,4.9996235449043045,1454.3262384663522,0
2024-01-01 12:05:25,77.63899462978829,1.3252858431538093,4.955062406861245,1428.6834667158894,0
2024-01-01 12:05:26,77.23500202825902,1.2710629666415416,4.9681753941366775,1438.903698912518,0
2024-01-01 12:05:27,76.7321520609263,1.565216861934406,5.045641283390819,1444.7000268650033,0
2024-01-01 12:05:28,76.51040929755614,1.1955061477776432,5.118572230233976,1451.9296462190482,0
2024-01-01 12:05:29,76.26947755127908,1.7529948826377852,4.998008659602569,1453.484059823064,0
2024-01-01 12:05:30,75.99661044587636,1.6769717353678506,5.047325452501812,1449.7598066834892,0
2024-01-01 12:05:31,77.41603537760281,1.1729648879045265,5.058641914416749,1447.5433623416047,0
2024-01-01 12:05:32,75.56275148706753,1.905653896706232,5.062599778200614,1439.902288654225,0
2024-01-01 12:05:33,75.5740464034623,1.4917741393066462,4.974712133517515,1440.4431473614368,0
2024-01-01 12:05:34,77.57361161012065,1.116112945726234,5.101851810297,1453.111025123848,0
2024-01-01 12:05:35,77.04607618443696,1.1579476812165592,5.057170557918804,1446.3275761871532,0
2024-01-01 12:05:36,76.94531892281354,1.6465738974511948,5.007976069090378,1442.5259820549156,0
2024-01-01 12:05:37,77.10476876024687,1.510121859599014,4.962480496158724,1451.4859159093305,0
2024-01-01 12:05:38,78.57684709221054,1.7308997395596457,4.938067808390168,1456.4608954894886,0
2024-01-01 12:05:39,77.0432644191125,1.0349766659900934,5.010146693677405,1448.8996308170006,0
2024-01-01 12:05:40,77.26271723463562,1.4468442005831503,5.070957823129018,1436.4014328072112,0
2024-01-01 12:05:41,78.70417926683375,1.7251857031725546,4.952499257368682,1451.6536873917805,0
2024-01-01 12:05:42,77.03650450392817,1.2537894145416308,5.007559056491936,1433.2326995945323,0
2024-01-01 12:05:43,78.49807300769211,1.1112996898113852,4.983985048129514,1436.7224514618958,0
2024-01-01 12:05:44,75.46104673351,1.7841721749220634,4.944894192830067,1445.35543268036,0
2024-01-01 12:05:45,76.24678660403943,1.9223163054707477,5.022267762292282,1445.6468149215764,0
2024-01-01 12:05:46,76.67154406934664,1.266686343398711,5.074637565764204,1453.5133926791957,0
2024-01-01 12:05:47,77.70274244297127,1.9359209958501724,5.022879025705246,1438.9887098274332,0
2024-01-01 12:05:48,78.68436529312972,1.4552985160638046,4.968347488354985,1439.0736994092854,0
2024-01-01 12:05:49,76.82213804950733,1.789065285188338,5.080897636786889,1440.8930922153747,0
2024-01-01 12:05:50,78.10701233250812,1.721067508082886,4.957778392724387,1447.1557143278947,0
2024-01-01 12:05:51,79.1438039415613,1.388544338061371,5.042715701013146,1435.9420685975717,0
2024-01-01 12:05:52,78.63544240192907,1.6178824326252448,4.975130877464722,1436.7503092009902,0
2024-01-01 12:05:53,77.09014161288196,1.3765356493091412,5.027873363282042,1443.665120520319,0
2024-01-01 12:05:54,78.13769355369307,1.7649357863547004,5.108598076292628,1426.1498577033167,0
2024-01-01 12:05:55,77.74396804466448,1.8782102513536785,4.949472253016207,1447.0379002167497,0
2024-01-01 12:05:56,76.97447770268946,1.0561504395720336,4.970003673027699,1445.0774782588492,0
2024-01-01 12:05:57,77.873465409658,1.9454680552501442,5.002106481128364,1436.6691293478468,0
2024-01-01 12:05:58,77.1821717759879,2.0493043617771964,5.001439155076098,1448.1600117269425,0
2024-01-01 12:05:59,77.69028783347763,1.576710486954975,4.98448295090248,1428.0885678187417,0
2024-01-01 12:06:00,76.51766838936241,1.5583342715107742,5.03435209302914,1438.8602048388007,0
2024-01-01 12:06:01,76.23961983153688,1.9597923331257683,5.049692791355915,1431.0913157818427,0
2024-01-01 12:06:02,77.45030958020052,1.6673906909163831,5.049671247135852,1431.913021921902,0
2024-01-01 12:06:03,77.96362321921595,1.525838831748556,5.063713454973426,1447.4765798314602,0
2024-01-01 12:06:04,76.83638629283408,1.7667094550638316,5.014347067863656,1436.9660493702004,0
2024-01-01 12:06:05,78.18927709473776,1.6196920092104747,5.087227649668169,1440.9622161769867,0
2024-01-01 12:06:06,77.83200053052427,1.9151694600502185,5.024285762064237,1432.4376433367524,0
2024-01-01 12:06:07,78.34755866790903,1.9234367281890457,4.935331602763689,1434.439864889612,0
2024-01-01 12:06:08,78.61342091757248,1.8124569396158425,4.998936237689528,1427.8359286578986,0
2024-01-01 12:06:09,78.96132049411617,1.58193244499845,5.00254280392777,1447.247548423493,0
2024-01-01 12:06:10,78.39862227694037,2.128114570744739,4.952651663668672,1440.9843840315552,0
2024-01-01 12:06:11,77.7093349375165,2.267724467860117,5.057744109252871,1440.6221194951,0
2024-01-01 12:06:12,78.12617472062396,1.6984499330565797,5.014161613673014,1432.0646061810294,0
2024-01-01 12:06:13,79.867963685937,2.176281563242531,4.906516783411244,1448.944838453953,0
2024-01-01 12:06:14,78.82252144222336,1.6285886963367773,4.910378462483102,1421.8785874973353,0
2024-01-01 12:06:15,78.12090555590042,1.8155852959941687,4.927205571943159,1436.6430091704603,0
2024-01-01 12:06:16,77.97277298196677,1.985029752981108,5.02102573679948,1431.9867263631188,0
2024-01-01 12:06:17,77.64412813890189,1.9126208137005327,5.050892597664428,1433.4145579712963,0
2024-01-01 12:06:18,77.20247666991594,1.9330527857477557,5.033743919811809,1431.8790703917932,0
2024-01-01 12:06:19,79.54823835364303,1.7963900166720874,5.027420029457665,1420.1854637169972,0
2024-01-01 12:06:20,78.59405529943126,2.261751799402697,4.965440087992589,1426.0698206141633,0
2024-01-01 12:06:21,77.22567739361115,1.8990985782499834,4.9373211027440975,1445.52301352292,0
2024-01-01 12:06:22,78.16999073420465,2.3344370551674904,5.113786089760156,1424.911662679311,0
2024-01-01 12:06:23,79.31614950664186,2.0539570837172114,5.021189721362816,1433.7142383492283,0
2024-01-01 12:06:24,77.97169995623902,1.9599748707577955,5.024464104175746,1425.9936805031434,0
2024-01-01 12:06:25,77.70715231439395,1.6436185494996471,5.060653532695964,1429.2175774021614,0
2024-01-01 12:06:26,78.67364245311511,2.1452555994429354,5.0352897073379355,1429.3648162881307,0
2024-01-01 12:06:27,78.94422969948569,1.5593831574015247,5.027483326560086,1418.7208897349137,0
2024-01-01 12:06:28,78.09064123598841,1.9255717454255734,5.050383944305497,1438.8557205207442,0
2024-01-01 12:06:29,77.99703103292507,2.2637588835877365,5.057297496338543,1445.1454714191361,0
2024-01-01 12:06:30,78.87460211458685,2.4929163830908765,5.049472587334229,1436.3084589648852,0
2024-01-01 12:06:31,77.63572284536143,2.5405072458343616,4.955473064684221,1420.8543835345502,0
2024-01-01 12:06:32,78.13450037939164,2.4469801910950277,5.045628430201972,1442.860395955311,0
2024-01-01 12:06:33,78.49823354410255,2.3626623676868634,5.0399980527726855,1444.8725875608895,0
2024-01-01 12:06:34,79.21520171889767,2.7030523473666372,5.046832339641212,1425.7183464013847,0
2024-01-01 12:06:35,78.31128887519438,2.2743232721882904,4.9814084064836095,1432.980241815999,0
2024-01-01 12:06:36,79.13350425934166,2.186830403180241,4.975500312472261,1439.654703113536,0
2024-01-01 12:06:37,79.64514624872626,2.127202466951473,4.953444295580806,1436.8946486649138,0
2024-01-01 12:06:38,78.33660742530176,1.9049662073212343,5.026282820071669,1428.5989496821858,0
2024-01-01 12:06:39,81.34953633150803,2.0081060967226896,4.997022340111668,1432.207849905918,0
2024-01-01 12:06:40,79.93628851333395,2.177857742505657,5.02895349257214,1421.8193313667496,0
2024-01-01 12:06:41,79.04801592062366,2.0740986198836,5.032134620146802,1422.6933752414138,0
2024-01-01 12:06:42,78.71404803067041,1.9622536767438576,5.038810632042375,1429.8785283902612,0
2024-01-01 12:06:43,78.44464137633977,2.2379267704375545,5.026023170332411,1422.8313953727175,0
2024-01-01 12:06:44,80.24732939052575,2.26489041791944,5.00648073496067,1441.467383088496,0
2024-01-01 12:06:45,79.11612529316001,2.0899572198103806,4.996750795696566,1422.7826257061959,0
2024-01-01 12:06:46,77.82607828079131,1.7554802446073652,5.038046050748923,1422.4433217853036,0
2024-01-01 12:06:47,77.63684055891852,2.043477415611575,5.011773914904482,1420.954979582332,0
2024-01-01 12:06:48,79.12589152543521,2.592509339944902,4.960279860724286,1417.5129017040933,0
2024-01-01 12:06:49,79.17289076609718,2.2602753855518487,5.126803964406761,1430.3536582276874,0
2024-01-01 12:06:50,78.36115013908616,2.3432602075041253,5.018725500730991,1413.8274668835895,0
2024-01-01 12:06:51,77.9125655834022,2.4446449246302286,4.957005249768292,1411.4652139538332,0
2024-01-01 12:06:52,77.58302820473288,2.135875476434705,4.955600176790547,1415.349798458251,0
2024-01-01 12:06:53,78.5754155331594,2.0950980831576276,4.956811299356624,1423.47882095317,0
2024-01-01 12:06:54,78.92205739371602,2.6062872205452248,4.965270180725815,1421.7581140371856,0
2024-01-01 12:06:55,79.79504504464143,2.3676093590717415,5.066132190652781,1409.5793694491565,0
2024-01-01 12:06:56,79.16672907085334,2.508239149463379,5.077029726345417,1416.3985707431973,0
2024-01-01 12:06:57,80.15155015766982,2.8552042819601455,5.013909336268528,1419.0665841710593,0
2024-01-01 12:06:58,79.8137776557021,2.0013215715060584,5.045564263773747,1419.4969810401376,0
2024-01-01 12:06:59,79.76966053085417,2.5292928225815032,5.043389078752192,1419.4057137001487,0
2024-01-01 12:07:00,80.17182735223797,2.5212801881144054,5.001246489932745,1427.4571646983477,0
2024-01-01 12:07:01,78.30842066324375,2.0602728224002793,5.092126921894164,1416.713026512185,0
2024-01-01 12:07:02,79.01812502776829,2.5493954413964532,4.9582082325350525,1423.1648724091172,0
2024-01-01 12:07:03,81.39759143150691,2.0671566567003192,5.042842191015138,1407.2603759146336,0
2024-01-01 12:07:04,77.98081373730442,2.248027360685501,5.052144782665693,1420.54401501421,0
2024-01-01 12:07:05,79.2968928730733,2.2426013145674295,4.983458394192738,1427.9340574578862,0
2024-01-01 12:07:06,79.94537321043342,2.8322872901311813,5.08023638464397,1404.6445191119851,0
2024-01-01 12:07:07,78.09222795305473,2.706688316586884,4.968920457063061,1418.9804799666554,0
2024-01-01 12:07:08,79.02095238999419,2.4410978512226302,5.028602805786486,1411.6050000745106,0
2024-01-01 12:07:09,81.24920869623809,2.6609516493304533,5.01179852943765,1418.3940345826115,0
2024-01-01 12:07:10,79.81807486276735,2.3019335382018866,4.958400624051611,1407.9096176133069,0
2024-01-01 12:07:11,79.25146723136493,2.1769118053602052,5.065504788358469,1405.619420952916,0
2024-01-01 12:07:12,79.90870779993988,2.6708921311351714,5.029739558415363,1412.0859479445767,0
2024-01-01 12:07:13,79.3085430887798,2.3812073030517773,5.0671634250202375,1410.6530169040454,0
2024-01-01 12:07:14,81.16894145323958,2.207815503907588,4.94080557454849,1403.888629810834,0
2024-01-01 12:07:15,79.03539255756989,2.9641616690213697,5.003871641166501,1425.6832679073084,0
2024-01-01 12:07:16,79.4392662208424,2.537507986257969,5.000826752917589,1410.6904363040228,0
2024-01-01 12:07:17,78.69300416105673,2.985041627456752,5.0398508859137285,1423.8847870399034,0
2024-01-01 12:07:18,79.67970278321575,2.7223763105064283,5.001519445640127,1405.8160784435674,0
2024-01-01 12:07:19,79.8056794546778,2.904304620052095,4.943550836350499,1422.6291026563717,0
2024-01-01 12:07:20,80.9311135529705,2.4229774578369905,5.003043722509971,1409.1298462522122,0
2024-01-01 12:07:21,79.19048079106332,2.526118934452489,5.060304718104812,1429.7818796489698,0
2024-01-01 12:07:22,80.42002899870606,2.994577013973844,5.04051536805761,1415.2939056197179,0
2024-01-01 12:07:23,80.13176411378123,2.6383518679384936,5.061898596033194,1422.97450856055,0
2024-01-01 12:07:24,78.57763047559357,2.853150410135735,4.9433223596346085,1409.3578687378138,0
2024-01-01 12:07:25,79.54064151413507,2.991370584894688,4.978525386021528,1403.2513244978725,0
2024-01-01 12:07:26,79.53807598552753,2.362841608284514,4.969104125100966,1407.4266989485066,0
2024-01-01 12:07:27,81.52579618478472,2.4908288683874487,4.987755655979245,1408.8847355117566,0
2024-01-01 12:07:28,80.64518102412697,2.495961110809827,5.094207089773148,1407.8829916601449,0
2024-01-01 12:07:29,80.35356639671228,2.919646569546941,4.989399288503212,1413.5508731778984,0
2024-01-01 12:07:30,76.83074358448323,3.1410155198927816,4.969658628052562,1411.622825233901,0
2024-01-01 12:07:31,78.76966281327338,2.9351602875668745,4.99264675776572,1413.3020731427403,0
2024-01-01 12:07:32,80.90772641367428,2.4158840066524,4.963514540317675,1412.8312353024567,0
2024-01-01 12:07:33,80.98034354972403,2.4355218280268462,4.937431161145129,1400.2877140365633,0
2024-01-01 12:07:34,79.79011974941425,2.5626330165519313,5.028060422592551,1403.855357927202,0
2024-01-01 12:07:35,80.43526554051559,2.3701479331798128,5.0494134055340405,1402.828161141713,0
2024-01-01 12:07:36,80.40773407325676,2.760398891675878,5.001409983496137,1416.2296237810738,0
2024-01-01 12:07:37,80.60707598401673,2.76593377483651,5.069970592619295,1400.998992075492,0
2024-01-01 12:07:38,80.20310722106724,2.8741054160537716,4.949879620770126,1417.7994276213033,0
2024-01-01 12:07:39,81.18219281204075,2.833540280223109,4.9776271800346965,1416.9158880389275,0
2024-01-01 12:07:40,81.44396870541856,2.8203300753481426,4.9952078203931345,1411.7602071736305,0
2024-01-01 12:07:41,79.82056631000252,3.0878522971557274,5.0735598424590265,1408.1819314819234,0
2024-01-01 12:07:42,79.66193539428664,3.060029128531524,5.011458992906971,1409.803447179287,0
2024-01-01 12:07:43,80.00971180309202,2.992069555433627,5.076881808130857,1424.0656920565289,0
2024-01-01 12:07:44,80.71474288715139,3.088144714938563,4.977241941669882,1405.2997219262027,0
2024-01-01 12:07:45,80.98943433649578,2.4252336203147973,4.91636150226938,1392.9254422408478,0
2024-01-01 12:07:46,81.36484580079677,3.1520202274565623,4.972352264151005,1405.4798532901932,0
2024-01-01 12:07:47,81.54037533190865,3.0339277767520514,5.038464405814006,1406.5146536312363,0
2024-01-01 12:07:48,81.08234430244822,3.0668786130287335,4.987636670422495,1417.8652443585981,0
2024-01-01 12:07:49,81.00520202753994,2.5094238145072234,4.995044258026144,1415.2942961486328,0
2024-01-01 12:07:50,82.16978367521189,3.1799894332582337,4.958819531169107,1404.1194890216198,0
2024-01-01 12:07:51,80.88380154745509,3.214414903704681,5.006453480773757,1398.9485743472758,0
2024-01-01 12:07:52,81.38096876479337,2.849140168677435,5.134806949318407,1417.82831253076,0
2024-01-01 12:07:53,81.19426033234227,3.0296550222113243,4.9340085770265585,1402.2342489861592,0
2024-01-01 12:07:54,80.82862832403052,2.7929926109336956,5.004415528292032,1398.8090058896528,0
2024-01-01 12:07:55,80.86302359130949,2.8520751341606907,5.016813162670303,1414.8697877576067,0
2024-01-01 12:07:56,82.08297107815712,3.1054072488143665,4.983736912862597,1398.3866606800439,0
2024-01-01 12:07:57,80.98232878102604,2.7331390899545314,4.9210178758931935,1401.1615411344374,0
2024-01-01 12:07:58,80.8014805556657,2.841643715989982,5.05745188202903,1404.3479609362557,0
2024-01-01 12:07:59,80.52306963822002,3.2492312877927465,4.988341521541615,1388.4863167555059,0
2024-01-01 12:08:00,81.47983638548764,3.1293459846503735,4.988761257094,1398.4144502072252,0
2024-01-01 12:08:01,80.76118691464553,3.18892547675488,5.049694590014715,1404.4585688084426,0
2024-01-01 12:08:02,81.46541769077974,2.7016007772799138,4.98123939187091,1406.5763177460283,0
2024-01-01 12:08:03,81.37124130975893,3.36613670709896,5.0105779807024255,1411.3888975953923,0
2024-01-01 12:08:04,80.91622757206699,3.4406811380144537,5.034349591306031,1401.3307244824846,0
2024-01-01 12:08:05,80.17074171838713,3.457015415768936,5.089257565182818,1404.2619714885125,0
2024-01-01 12:08:06,80.49289620242563,3.4510714979946826,5.0213371222084,1416.0043601700577,0
2024-01-01 12:08:07,80.64784041412672,3.134638967864146,5.04461202532717,1406.2754317016079,0
2024-01-01 12:08:08,80.57117106601197,3.2962814868674597,4.907032829437014,1395.0242087267454,0
2024-01-01 12:08:09,81.76766211397273,3.562960729142479,5.077957138186465,1394.8362825154848,0
2024-01-01 12:08:10,83.13583636086156,3.588490840461922,4.98979734997073,1407.3165216136824,0
2024-01-01 12:08:11,81.05274765410867,3.6387666746962983,5.078669540190828,1382.5202990299165,0
2024-01-01 12:08:12,81.18315899648529,3.337427647158717,5.020282287820055,1394.2614076510733,0
2024-01-01 12:08:13,81.05194711601153,3.0564302430321177,5.0144526877356395,1397.216953204695,0
2024-01-01 12:08:14,82.23478435762162,3.2309177012929036,4.99395806454059,1393.8058242215031,0
2024-01-01 12:08:15,81.91875360680575,3.343432755986415,5.0112676458377345,1393.2316407784438,0
2024-01-01 12:08:16,81.59338671748287,3.374825692586163,5.047212120186453,1399.150714794043,0
2024-01-01 12:08:17,80.66521537832773,3.4734495310907456,5.010705786259954,1405.1086037479802,0
2024-01-01 12:08:18,80.89050593089053,3.213095061806249,5.01492495914129,1398.3759009291937,0
2024-01-01 12:08:19,81.83395726094555,3.385624080934197,5.023181167256516,1402.871688454082,0
2024-01-01 12:08:20,81.90135417008214,3.3747273153629704,4.968239147965872,1382.263634560202,0
2024-01-01 12:08:21,81.73883417440584,3.3180314298906795,5.014339812317648,1411.0944847254152,0
2024-01-01 12:08:22,82.31265590618591,3.126269683405247,5.0415508110978475,1411.0449812919778,0
2024-01-01 12:08:23,80.83164022441362,3.4548557926122347,4.95797560650377,1393.0002159308933,0
2024-01-01 12:08:24,82.08155725015578,3.1587801943489797,4.9747529400730555,1388.744286048888,0
2024-01-01 12:08:25,82.06605294017189,3.688807747220415,5.027293646029481,1400.6983707098132,0
2024-01-01 12:08:26,81.13028634062051,3.37057970443463,5.0703565495833,1395.2467962299443,0
2024-01-01 12:08:27,81.44168706357571,3.2969729681380224,4.91421404243497,1380.293668465173,0
2024-01-01 12:08:28,82.50907483220742,3.5796609064062888,5.099206867823019,1389.137175522818,0
2024-01-01 12:08:29,81.07265762270333,3.4937290924629245,5.1263530798710075,1391.541336486767,0
2024-01-01 12:08:30,83.98350275878356,3.661076428654323,5.079260937991746,1402.9722814151717,0
2024-01-01 12:08:31,82.48604541054138,3.5543440884024693,4.983371208662749,1407.0396796710208,0
2024-01-01 12:08:32,82.02451216696323,3.211849888150982,5.077846922976512,1398.9561372044216,0
2024-01-01 12:08:33,81.89760048564092,3.506092014779314,5.017333960196242,1389.5666013507341,0
2024-01-01 12:08:34,82.75881953505554,3.6651695744938553,5.008827346638767,1390.9830257833733,0
2024-01-01 12:08:35,81.8281099325749,3.8920999956767055,5.002004339994859,1399.831664856986,0
2024-01-01 12:08:36,81.88986300523278,3.7774477265572957,5.012611923835816,1404.194718524796,0
2024-01-01 12:08:37,83.37710831072592,3.859454193141447,5.005305193648089,1393.5137170622017,0
2024-01-01 12:08:38,81.86670739313404,3.9408908249856704,5.0021114963904525,1395.6899791896235,0
2024-01-01 12:08:39,82.3817317782454,3.593185077693931,5.078209034113467,1390.3754289235142,0
2024-01-01 12:08:40,81.69360435481701,3.2329804165665177,5.051738755552428,1399.6641122578726,0
2024-01-01 12:08:41,82.53790891286354,3.4759639994339437,5.037175433924896,1391.3704706224676,0
2024-01-01 12:08:42,82.82406578635025,3.806196998716202,4.995646927384631,1388.9600691935414,0
2024-01-01 12:08:43,83.73478354017806,3.85885351777213,5.035122500721478,1396.2039439203488,0
2024-01-01 12:08:44,81.66747609446473,4.070329579336513,4.966991745339964,1379.8829753885814,0
2024-01-01 12:08:45,81.28793908972155,3.9919851487642424,5.086825168185276,1393.5390152709158,0
2024-01-01 12:08:46,82.26168438346326,3.6483654019821685,5.066748850092944,1390.0304886178728,0
2024-01-01 12:08:47,82.01029924742178,3.966606055063992,5.052994524943568,1385.5687849692506,0
2024-01-01 12:08:48,82.52050153630881,3.5743776289119054,4.934972301049778,1388.5569614878955,0
2024-01-01 12:08:49,82.97931370228878,4.275541433163528,5.003053639407707,1388.4999136627334,0
2024-01-01 12:08:50,84.40260051754271,3.3786616434953247,5.003990730738202,1378.5172223381744,0
